,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
245,0,0,1,0,70,0,1,0,2,2,2,2,2,2,2,0,0,0.4613851519681116,0.5176667435956611,0
246,0,0,0,0,8,1,0,0,0,0,2,2,0,2,0,0,3,0.45690084703537615,0.05599469189937688,0
247,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0.2730443447932237,0.0030983152550196165,1
248,1,0,0,0,16,1,0,2,1,1,1,1,1,1,2,0,3,0.014947683109118088,0.030642741749365338,0
249,0,0,0,1,11,0,1,0,0,0,0,0,0,0,0,0,2,0.06925759840558046,0.034877682898684516,0
250,1,0,0,0,11,1,0,1,0,2,0,0,0,0,0,0,2,0.5650224215246638,0.09193399492268636,1
251,0,0,0,1,41,1,2,1,0,2,0,0,2,0,0,1,0,0.7000498256103638,0.41844564966535885,0
252,1,0,0,1,14,1,0,0,2,2,2,2,0,2,2,0,0,0.5764823119083209,0.11954765751211632,0
253,0,0,0,0,61,1,2,0,0,2,2,2,2,2,2,0,1,0.7015445939212757,0.6118682206323564,0
254,0,0,0,0,20,1,0,1,2,0,2,0,2,0,0,1,0,0.7090184354758347,0.21374913454881148,0
255,0,0,0,0,47,1,2,1,0,2,2,0,2,2,0,1,2,0.8784255107125063,0.5895626586660512,1
256,1,0,1,1,2,1,0,0,2,2,0,2,0,0,2,0,3,0.4110612855007474,0.012889453034848834,0
257,1,0,1,1,41,1,0,0,2,2,2,0,0,0,1,1,0,0.4190333831589437,0.28761827832910225,0
258,0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,0,0.06975585450921774,0.21029309946918995,0
259,0,0,1,1,72,1,2,0,2,2,2,2,2,0,2,0,0,0.617339312406577,0.6572120932379414,0
260,0,0,0,0,46,1,0,1,2,2,2,0,2,0,1,1,1,0.7713004484304934,0.5360489268405262,0
261,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,0.015445939212755364,0.00011539349180706209,1
262,1,0,0,1,29,0,1,0,2,2,2,2,0,0,0,1,3,0.26656701544593925,0.14120124624971153,0
263,0,0,0,0,37,1,2,1,0,0,2,0,2,2,0,1,2,0.815146985550573,0.43754327255942765,0
264,1,0,0,0,19,1,0,0,0,0,0,2,2,0,0,1,1,0.43148978574987545,0.1239787675975075,0
265,0,0,1,1,49,1,0,0,0,2,2,0,2,2,1,0,1,0.5954160438465371,0.439118393722594,0
266,1,0,0,1,13,1,0,0,0,0,0,0,0,0,0,0,3,0.25660189337319383,0.07391530117701363,0
267,0,0,0,0,22,1,0,0,2,0,0,0,0,0,0,1,2,0.3143996013951171,0.11888414493422571,0
268,0,1,0,0,53,1,0,1,2,2,0,2,0,2,1,1,3,0.7822620827105132,0.5986325871220863,0
269,1,0,0,0,24,1,0,0,2,0,0,0,0,0,0,1,0,0.3119083208769307,0.1375028848372952,1
270,0,0,0,0,37,1,0,2,1,1,1,1,1,1,2,0,3,0.015445939212755364,0.09168012924071083,0
271,1,0,1,1,6,1,0,0,0,2,2,0,0,0,0,1,3,0.3692077727952167,0.03524694207246711,1
272,0,0,0,0,7,1,2,1,2,0,0,0,0,0,0,1,3,0.6118584952665671,0.06760904684975769,1
273,0,0,1,1,12,1,0,2,1,1,1,1,1,1,1,0,0,0.015445939212755364,0.024324948072928686,1
274,0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,0,0.06726457399103139,0.20011539349180707,0
275,1,0,1,1,26,1,2,0,0,0,2,2,2,2,1,1,1,0.6352765321375187,0.23820678513731822,0
276,0,0,1,0,6,1,0,0,0,0,0,0,0,0,0,0,3,0.2730443447932237,0.03515462727902146,0
277,1,0,0,0,32,1,2,1,2,0,0,2,0,0,0,0,0,0.6915794718485302,0.31705515808908374,0
278,0,0,1,0,47,1,0,0,0,2,0,0,2,0,0,1,0,0.40209267563527656,0.3120932379413801,0
279,0,0,1,1,31,1,0,2,1,1,1,1,1,1,2,0,3,0.02740408570004983,0.07834064158781445,0
280,0,0,1,1,52,1,0,1,2,0,2,2,0,0,0,1,0,0.6557050323866468,0.4971151627048234,0
281,0,0,1,0,60,0,1,0,0,2,2,2,2,2,2,0,1,0.4240159441953164,0.41364528040618503,0
282,0,0,1,0,48,1,0,0,0,2,2,0,0,2,1,1,2,0.47234678624813164,0.3549330717747519,0
283,1,0,0,0,45,1,0,2,1,1,1,1,1,1,1,0,0,0.005979073243647249,0.09791137779829218,0
284,0,0,0,0,39,1,0,1,0,0,2,2,0,0,2,1,2,0.6198305929247634,0.36726863604892684,1
285,0,1,0,0,1,1,2,1,0,0,0,0,2,0,0,1,2,0.6721474838066767,0.0077198246018924535,1
286,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0.5117090184354758,0.005861989383798754,1
287,0,0,0,0,6,1,2,1,2,0,0,0,0,0,0,1,2,0.6058794220229198,0.0479690745441957,1
288,1,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,0.5779770802192327,0.07685783521809371,0
289,1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,0.9546586945690085,0.9750057696745905,0
290,1,1,1,0,71,0,1,0,0,2,2,0,2,2,0,1,0,0.3393124065769806,0.43229286868220634,0
291,1,0,1,1,71,1,0,2,1,1,1,1,1,1,2,1,0,0.013452914798206293,0.15793330256173552,0
292,0,0,1,0,64,1,2,1,2,0,2,0,2,0,2,1,1,0.7608370702541106,0.6842718670666974,0
293,0,0,1,1,28,1,0,2,1,1,1,1,1,1,0,1,0,0.012954658694569016,0.06058158319870759,0
294,0,0,1,1,70,1,2,1,2,2,2,2,2,2,2,1,1,0.9656203288490285,0.9498269097622895,0
295,1,1,0,0,39,1,2,1,0,0,0,0,2,2,0,1,0,0.7713004484304934,0.43160050773136394,1
296,0,0,1,1,16,1,0,2,1,1,1,1,1,1,0,0,2,0.02142501245640258,0.034918070620816984,0
297,1,1,1,0,66,1,2,1,0,2,2,2,2,2,1,1,2,0.9227703039362232,0.8623297945995846,1
298,0,1,0,0,21,1,2,1,0,0,0,0,2,2,0,1,0,0.768809167912307,0.23151396261250864,0
299,0,0,0,0,44,1,2,1,0,2,2,0,0,0,0,1,0,0.6631788739412058,0.4435437341333949,1
300,0,1,1,0,54,1,0,1,0,0,2,2,2,2,1,1,2,0.8056801195814649,0.6252365566582045,0
301,1,0,0,0,4,1,0,0,2,0,2,0,0,0,0,0,2,0.38365719980069757,0.0261193168705285,0
302,0,1,1,0,60,1,0,1,2,2,2,2,2,2,2,1,0,0.9142999501743897,0.7673147934456497,0
303,1,0,0,0,26,1,2,1,2,2,0,0,2,0,0,1,1,0.7389138016940708,0.2689822294022617,0
304,0,0,1,1,24,1,2,0,2,0,2,0,2,2,2,0,1,0.6013951170901843,0.21092199399953845,0
305,1,0,1,1,53,1,0,2,1,1,1,1,1,1,2,1,3,0.011459890383657186,0.12595776598199862,0
306,0,0,1,1,46,1,0,2,1,1,1,1,1,1,2,0,1,0.011459890383657186,0.10839487652896376,0
307,0,0,1,1,56,1,0,1,0,0,0,0,2,2,1,0,0,0.704035874439462,0.5711054696515117,0
308,0,0,0,0,7,1,0,0,2,0,0,0,0,2,1,1,2,0.40707523667164924,0.04043964920378491,0
309,0,0,0,0,1,1,2,1,0,0,0,0,0,2,0,0,3,0.6731439960139511,0.007731363951073159,1
310,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,0.27204783258594917,0.0030867759058389103,0
311,1,0,1,0,60,1,0,2,1,1,1,1,1,1,2,0,3,0.016940707523667158,0.1430129240710824,0
312,1,0,1,0,61,1,0,2,1,1,1,1,1,1,1,1,1,0.022919780767314407,0.14230325409646896,0
313,0,0,1,0,42,0,1,0,0,2,0,2,0,0,1,0,3,0.15246636771300445,0.16460881606277405,1
314,1,0,0,0,27,1,0,2,1,1,1,1,1,1,2,0,1,0.015944195316392643,0.05206554350334641,0
315,0,0,1,1,9,1,2,1,0,0,0,0,2,0,0,1,0,0.6686596910812157,0.08491230094622663,1
316,0,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,0,0.01793721973094171,0.16211054696515118,0
317,0,0,0,0,23,1,0,2,1,1,1,1,1,1,1,1,1,0.013951170901843534,0.05300023078698361,0
318,0,1,0,0,47,1,2,1,0,2,0,2,2,0,0,1,2,0.7653213751868461,0.5176263558735288,1
319,0,1,1,0,54,1,0,2,1,1,1,1,1,1,2,1,3,0.006975585450921767,0.11681283175628894,0
320,1,1,1,0,2,1,0,1,0,0,2,0,2,2,0,1,1,0.7698056801195815,0.01879183014078006,0
321,1,0,1,0,38,0,1,0,2,2,0,2,2,2,2,1,0,0.4160438465371201,0.2509116085852757,0
322,0,1,1,0,47,1,2,1,0,0,2,0,2,2,0,0,2,0.8116591928251122,0.5456265866605123,0
323,1,0,1,0,22,1,0,0,2,0,0,2,0,0,1,1,1,0.3786746387643249,0.14694207246711286,0
324,1,0,1,0,2,1,2,1,0,0,2,0,2,0,0,1,2,0.7294469357249627,0.017614816524348025,0
325,0,0,1,1,72,1,2,1,2,0,0,0,0,0,2,0,0,0.6058794220229198,0.6591160858527578,0
326,1,1,1,0,58,0,1,0,0,2,2,0,0,2,0,1,2,0.2695565520677628,0.30376182783291017,1
327,1,0,1,1,69,1,2,1,0,0,2,0,0,0,2,1,1,0.6073741903338317,0.6233383337179782,0
328,1,0,0,0,18,1,2,0,2,0,2,0,2,0,0,0,3,0.5107125062282013,0.1362335564274175,0
329,0,0,1,1,55,1,0,2,1,1,1,1,1,1,0,0,1,0.017438963627304436,0.12329217632125548,0
330,0,0,0,0,46,1,2,1,0,0,2,0,2,2,1,1,2,0.8256103637269556,0.5372259404569582,0
331,1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,1,3,0.009965122072745391,0.007760212324024925,0
332,0,0,0,0,4,0,1,0,2,2,0,0,0,0,0,1,2,0.15346287992027902,0.01373759519963074,1
333,1,1,0,0,5,1,0,1,0,0,0,0,2,2,0,1,2,0.7100149476831091,0.052954073390260786,1
334,0,0,1,1,65,1,0,0,2,2,2,0,0,0,1,0,0,0.4294967613353264,0.4448765289637664,0
335,1,0,0,0,35,1,0,2,1,1,1,1,1,1,2,0,0,0.03188839063278524,0.07923494114931919,0
336,0,1,0,0,45,1,2,1,2,2,0,2,2,0,0,1,2,0.7852516193323369,0.5038368336025848,0
337,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,2,0.016442451420029883,0.004454188783752595,0
338,0,0,1,1,22,1,0,1,0,0,0,0,0,2,0,1,2,0.6168410563029398,0.20445995845834297,0
339,1,0,1,1,70,1,2,0,2,0,2,0,2,0,2,0,1,0.5052316890881914,0.5584929609969997,0
340,0,0,1,1,30,1,0,0,2,0,0,2,0,2,0,0,0,0.47882411559541604,0.21978998384491116,0
341,1,0,0,0,61,1,2,1,2,2,2,0,2,2,1,1,2,0.8918784255107125,0.7504154165705054,0
342,0,0,0,0,29,1,0,2,1,1,1,1,1,1,1,0,3,0.020926756352765336,0.06906877452111701,0
343,1,0,1,0,61,1,2,1,0,2,2,0,2,2,0,1,2,0.8699551569506727,0.7226690514654973,1
344,1,0,1,1,25,1,0,1,0,0,0,0,2,2,1,1,2,0.7189835575485801,0.24922686360489266,1
345,1,0,1,0,71,1,2,1,0,2,2,2,2,2,1,1,0,0.9456900847035378,0.9155838910685438,0
346,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,2,0.1669157947184853,0.0018693745672744057,0
347,0,0,1,1,62,1,2,0,0,0,0,0,2,2,0,1,1,0.5201793721973095,0.49407454419570734,0
348,1,0,1,0,64,1,0,1,2,0,0,0,0,0,0,1,3,0.5510712506228201,0.547565197322871,0
349,0,0,1,1,64,1,2,0,2,2,2,2,2,2,2,1,3,0.7209765819631291,0.6691264712670205,0
350,1,1,1,0,29,1,2,1,0,0,0,0,0,2,0,1,2,0.658196312904833,0.26989960766212784,0
351,0,0,0,0,2,1,0,0,2,0,0,0,2,2,0,1,2,0.523168908819133,0.014781906300484652,1
352,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,0,0.013951170901843534,9.808446803600252e-05,0
353,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,3,0.32286995515695066,0.003675282714054927,1
354,0,0,1,1,45,1,2,2,1,1,1,1,1,1,2,1,1,0.06377678126557049,0.13299099930763905,0
355,1,0,0,0,66,1,2,1,2,2,2,2,2,2,1,1,0,0.9571499750871948,0.8498615278098315,0
356,0,0,1,0,54,1,2,1,2,2,0,0,2,2,1,0,0,0.8799202790234181,0.6628779136856682,1
357,0,0,1,1,70,1,0,0,0,2,2,2,2,2,2,1,0,0.6193323368211262,0.6576332794830372,0
358,1,1,1,0,37,1,2,1,0,0,0,0,2,2,0,1,2,0.7399103139013453,0.39863835679667664,1
359,1,1,0,0,3,1,0,1,0,0,0,0,2,0,0,1,2,0.6143497757847535,0.027936764366489727,1
360,1,0,0,1,23,1,0,0,0,2,0,2,0,0,0,1,0,0.3692077727952167,0.14601892453265636,0
361,0,1,1,0,60,1,2,1,0,0,2,0,2,2,1,1,1,0.8196312904833085,0.6935379644588046,0
362,0,0,0,0,35,0,1,0,0,0,2,2,0,0,0,1,3,0.15146985550572997,0.1335160396953612,0
363,0,0,1,1,27,1,0,1,2,0,0,0,0,0,0,0,3,0.5595416043846538,0.22542695591968612,0
364,0,0,1,1,24,0,1,0,2,2,2,2,0,2,2,1,3,0.34130543099152966,0.1372432494807293,0
365,0,1,0,0,2,1,2,1,0,0,0,0,2,2,0,1,2,0.7533632286995515,0.017545580429263786,1
366,1,0,1,0,67,1,0,1,2,2,0,0,0,2,1,1,1,0.7209765819631291,0.6966708977613661,1
367,1,0,0,0,2,1,0,0,2,0,0,0,0,0,0,1,2,0.2944693572496263,0.008498730671590123,1
368,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,0.02142501245640258,0.00018462958689129908,1
369,0,0,0,1,1,1,0,1,0,0,0,0,2,0,0,1,2,0.6088689586447433,0.006987075928917608,1
370,0,0,0,0,14,1,2,0,0,2,0,0,0,0,1,1,3,0.3587443946188341,0.08705285021924765,0
371,1,1,0,0,38,1,2,1,0,0,0,0,2,2,0,0,2,0.7623318385650225,0.419363027925225,0
372,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0.5166915794718485,0.005919686129702285,1
373,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0.5196811160936722,0.015693514885760443,0
374,0,0,0,0,12,1,2,1,2,0,0,0,0,0,0,1,2,0.6048829098156453,0.10484075698130627,1
375,1,0,1,1,31,1,2,1,2,0,2,0,2,0,1,0,0,0.7952167414050823,0.35348488345257323,0
376,1,0,0,1,35,1,0,0,0,0,0,2,2,2,1,1,3,0.5366218236173392,0.2857546734364182,0
377,1,1,1,0,72,1,2,1,2,2,2,0,2,2,2,1,0,0.9098156452416543,0.9118278329102238,0
378,0,0,1,1,8,1,0,1,0,0,2,0,2,2,0,1,2,0.7568510214250125,0.08752596353565659,1
379,1,0,1,0,10,1,2,1,0,0,2,0,2,2,0,1,2,0.7997010463378177,0.11758019847680591,1
380,0,1,0,0,5,1,0,1,0,0,0,0,0,0,0,1,3,0.5062282012954659,0.034583429494576504,1
381,1,0,1,1,63,1,2,0,2,2,2,0,2,2,2,0,1,0.6502242152466368,0.6249942303254096,0
382,0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,1,0.07324364723467865,0.21572236325871222,0
383,0,1,0,0,46,1,2,1,0,2,2,0,2,2,0,1,2,0.8589935226706528,0.5590872374798062,0
384,0,0,1,1,52,1,2,2,1,1,1,1,1,1,2,0,3,0.047832585949177886,0.14266097392107085,0
385,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0.2795216741405082,0.003173321024694207,1
386,1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,2,0.6113602391629297,0.007015924301869374,1
387,0,0,0,0,72,1,2,1,2,2,2,2,2,2,2,1,1,0.9417040358744395,0.9432033233325641,0
388,0,0,0,0,3,1,0,1,0,2,0,0,2,0,0,0,2,0.6527154957648231,0.02636164320332333,1
389,1,0,1,0,28,1,0,0,2,2,0,2,0,0,0,0,3,0.42501245640259094,0.20388299099930765,0
390,0,0,1,1,39,1,0,0,2,0,0,0,0,0,0,0,1,0.3268560039860488,0.2362335564274175,0
391,0,0,0,0,33,1,2,2,1,1,1,1,1,1,2,0,1,0.07424015944195315,0.09315716593584122,0
392,0,0,0,0,12,0,1,0,0,2,2,2,2,2,1,0,2,0.4225211758844046,0.08360258481421648,0
393,1,0,1,1,1,1,2,1,0,0,0,0,0,0,0,1,2,0.5605381165919283,0.006427417493653358,1
394,1,0,0,0,6,1,0,0,2,0,2,2,2,2,0,0,1,0.6018933731938217,0.05360027694438034,0
395,1,0,0,0,3,1,0,1,2,0,0,0,0,2,0,1,3,0.6756352765321375,0.02608469882298638,0
396,1,0,0,0,4,1,0,1,0,0,0,0,2,2,0,1,2,0.6995515695067265,0.04060120009231479,1
397,1,0,1,1,34,1,0,1,0,2,2,0,2,0,0,1,2,0.71350274040857,0.3545984306485114,0
398,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,0.016940707523667158,0.00013270251557812124,0
399,0,1,0,0,15,1,0,1,2,0,2,2,0,2,0,1,3,0.7777777777777778,0.16246826678975307,1
400,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2,0.06477329347284505,0.0006865912762520193,1
401,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,1,3,0.32286995515695066,0.015289637664435725,1
402,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,0.01843547583457899,0.0001500115393491808,1
403,0,0,0,0,3,1,0,2,1,1,1,1,1,1,1,0,3,0.019930244145490782,0.006046618970690054,0
404,0,0,1,1,30,1,0,0,0,2,2,2,2,2,2,0,0,0.6233183856502242,0.2712324024924994,0
405,0,0,0,0,5,1,0,0,2,0,0,2,0,0,0,0,1,0.354758345789736,0.02780983152550196,1
406,1,1,0,0,68,1,0,2,1,1,1,1,1,1,2,1,1,0.017438963627304436,0.15891991691668592,0
407,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,0.020926756352765336,0.0001788599123009463,0
408,0,0,0,0,5,1,0,1,0,0,0,0,0,2,0,1,2,0.615346287992028,0.04543041772444034,1
409,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,3,0.5266567015445939,0.006035079621509346,1
410,1,0,1,1,13,1,0,2,1,1,1,1,1,1,1,0,3,0.017438963627304436,0.02304984998846065,0
411,0,0,0,0,35,1,2,1,0,0,0,2,0,0,0,0,1,0.6158445440956651,0.3250750057696746,0
412,1,0,1,1,4,1,0,1,0,0,0,0,0,0,0,1,3,0.5112107623318386,0.030706208169859216,0
413,1,0,0,0,9,0,1,0,0,0,0,0,0,0,0,1,2,0.06676631788739412,0.019784214170320794,0
414,0,1,0,0,45,1,0,1,2,2,0,2,0,0,0,1,0,0.6721474838066767,0.4337987537502885,0
415,0,0,1,0,21,0,1,0,2,0,0,0,0,0,0,0,2,0.10214250124564027,0.07045349642280176,0
416,0,0,0,0,26,1,0,1,0,0,0,0,2,2,0,1,0,0.7030393622321873,0.2602757904454188,1
417,0,0,0,0,1,1,2,1,0,0,0,0,0,2,0,1,2,0.6651718983557549,0.00763904915762751,1
418,0,1,0,0,2,1,2,1,0,0,2,0,0,2,0,1,2,0.700548081714001,0.01851488576044311,1
419,0,0,0,0,11,1,0,0,0,0,0,2,2,2,0,0,3,0.5206776283009468,0.09352642510962382,0
420,0,0,1,0,59,1,2,1,2,2,2,0,2,2,1,1,1,0.9058295964125561,0.7545522732517885,0
421,0,0,1,0,31,1,0,1,0,2,0,0,0,2,0,1,0,0.6537120079720976,0.3064101084698823,0
422,0,0,1,1,54,1,2,2,1,1,1,1,1,1,1,1,0,0.06477329347284505,0.1527059773828756,0
423,0,0,0,1,16,1,0,2,1,1,1,1,1,1,1,1,0,0.010463378176382668,0.039412647126702054,0
424,1,1,0,0,9,1,2,0,2,0,0,0,0,0,0,0,2,0.36173393124065767,0.054840756981306256,1
425,0,0,0,0,21,1,2,1,0,0,0,0,2,2,0,1,2,0.7882411559541604,0.24240710823909528,1
426,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,0.02491280518186348,0.00022501730902377097,0
427,0,0,0,0,23,1,2,0,2,0,0,0,0,0,0,0,2,0.3602391629297459,0.14198592199399954,0
428,1,1,1,0,7,1,2,1,0,0,0,0,0,0,0,1,3,0.5595416043846538,0.0587468266789753,1
429,1,0,0,0,21,1,2,1,2,0,2,0,2,2,0,0,3,0.8530144494270054,0.25342718670666975,0
430,0,0,1,0,65,1,2,1,0,2,2,2,2,2,2,1,0,0.890881913303438,0.8151453957996769,0
431,1,0,0,0,4,0,1,0,0,0,0,0,2,2,0,1,2,0.26208271051320375,0.017943687975998154,1
432,1,0,1,1,72,1,0,1,2,2,2,2,2,2,2,0,0,0.9337319382162432,0.9247980613893376,0
433,1,1,1,0,68,0,1,0,2,2,2,0,0,0,2,1,2,0.23617339312406582,0.3400588506808216,0
434,0,0,1,1,67,1,0,1,2,2,2,0,0,0,1,0,0,0.6631788739412058,0.6438379875375029,0
435,1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,1,2,0.6078724464374688,0.0069755365797369035,1
436,0,0,1,0,69,1,0,1,0,2,0,0,2,2,1,1,1,0.7713004484304934,0.7760673897992153,0
437,1,0,0,0,60,1,2,1,0,2,0,0,2,0,0,1,0,0.7140009965122074,0.6268059081467805,0
438,1,0,0,0,3,1,0,1,0,0,2,2,2,0,0,1,3,0.6985550572994519,0.02806946688206785,1
439,1,0,1,1,63,0,1,0,2,2,2,0,2,2,2,0,2,0.4060787244643747,0.4256635125778906,0
440,1,0,1,1,71,1,2,0,2,2,2,2,2,2,2,1,3,0.7274539113104136,0.7582275559658436,0
441,0,0,0,0,35,1,2,0,2,0,2,2,2,2,1,1,1,0.674638764324863,0.356715901223171,1
442,0,0,0,0,34,1,0,1,0,0,0,0,0,0,0,1,1,0.515695067264574,0.2766328179090699,1
443,1,0,1,1,53,1,0,0,2,2,0,2,2,0,2,1,3,0.5127055306427505,0.42820216939764594,0
444,1,0,1,0,17,0,1,0,2,0,2,0,0,0,0,0,3,0.16093672147483806,0.06623009462266329,0
445,0,0,0,1,1,1,0,0,2,2,0,2,0,0,0,1,2,0.4160438465371201,0.004754211862450958,1
446,1,0,1,0,56,1,0,1,0,0,0,0,0,2,1,1,2,0.6243148978574988,0.5237364412647126,0
447,1,0,1,1,7,1,0,0,2,0,0,0,0,0,1,1,2,0.31390134529147984,0.0360604661897069,1
448,1,0,1,0,67,1,2,1,0,2,2,2,2,2,2,1,0,0.9272546088689587,0.8710362335564273,0
449,1,0,0,0,11,1,0,0,0,2,2,2,0,0,0,1,2,0.42501245640259094,0.07727902146318948,0
450,1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,1,3,0.019930244145490782,0.00016732056312023994,0
451,1,0,0,0,2,1,2,2,1,1,1,1,1,1,0,0,3,0.0657698056801196,0.004984998846065083,0
452,0,0,1,0,69,1,2,1,0,0,2,2,2,2,2,0,0,0.8679621325361235,0.8333544888068313,0
453,1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,0.6148480318883907,0.007056312024001847,1
454,0,0,0,0,21,1,0,1,0,2,2,0,0,2,0,1,2,0.715495764823119,0.2127971382414032,0
455,1,1,1,0,72,1,2,1,0,2,0,0,2,2,1,1,1,0.787244643746886,0.8209439187629818,0
456,0,1,0,0,2,1,2,1,0,0,0,0,0,2,0,1,2,0.6557050323866468,0.01929956150473113,0
457,1,0,0,0,57,1,0,2,1,1,1,1,1,1,2,0,3,0.02491280518186348,0.1269328409877683,0
458,1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,0.7105132037867464,0.008164089545349642,1
459,1,0,1,0,4,1,0,1,0,0,2,2,0,0,0,1,3,0.6213253612356752,0.034658435264251095,1
460,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,0.011459890383657186,0.004875375028848373,0
461,0,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,0.5839561534628799,0.07439995384260328,0
462,0,0,0,0,71,1,2,1,2,2,2,2,2,2,2,0,3,0.9272546088689587,0.9193514885760442,0
463,0,0,1,1,13,1,0,2,1,1,1,1,1,1,0,0,3,0.005480817140009972,0.02682321717055158,0
464,1,0,1,1,50,1,0,0,0,0,0,0,0,0,1,1,0,0.2645739910313901,0.2552561735518116,0
465,1,1,1,0,10,1,2,1,0,0,2,0,0,2,0,1,2,0.7130044843049328,0.10333487191322409,1
466,1,1,1,0,64,1,2,1,0,2,2,0,0,2,0,1,2,0.7573492775286498,0.6995845834294945,0
467,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,0.513702042850025,0.005885068082160166,1
468,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0.06626806178375684,0.0035656588968382185,0
469,0,0,0,0,30,1,2,1,0,2,2,2,2,2,1,0,1,0.9187842551071251,0.38175051927071313,0
470,1,0,0,0,7,1,2,1,0,0,2,0,2,0,0,1,2,0.7194818136522173,0.06631087006692823,1
471,1,0,0,0,26,1,0,2,1,1,1,1,1,1,1,0,3,0.011459890383657186,0.0584756519732287,0
472,1,0,0,0,20,1,0,0,0,0,0,2,0,0,0,0,3,0.3163926258096662,0.11357604431110085,0
473,0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,3,0.07722969606377679,0.2027694438033695,0
474,0,0,1,1,13,1,0,0,0,0,0,0,0,2,0,0,2,0.3756851021425013,0.08256981306254328,1
475,1,0,1,0,70,1,0,1,2,2,0,2,0,0,2,0,0,0.6611858495266567,0.6562889453034848,0
476,1,0,0,0,3,0,1,0,0,0,0,2,0,0,0,1,2,0.11459890383657201,0.009006462035541195,0
477,1,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,2,0.580468360737419,0.016576275098084466,1
478,0,1,1,0,72,1,2,1,2,2,2,2,2,2,2,1,1,0.9715994020926757,0.9721786291253175,0
479,1,1,0,0,33,1,2,1,0,2,2,0,0,0,0,1,1,0.6537120079720976,0.31127394414954995,1
480,1,1,0,0,15,1,0,1,0,2,0,0,0,0,0,1,2,0.5595416043846538,0.12179783060235402,1
481,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,3,0.10861983059292475,0.0011943226402030922,0
482,1,1,0,0,55,1,2,1,2,0,0,0,2,2,0,1,2,0.8026905829596412,0.6460823909531502,1
483,1,0,1,1,5,1,2,0,2,2,0,2,0,0,0,0,1,0.45989038365719986,0.034398799907685206,0
484,1,0,1,0,3,1,2,1,0,0,0,2,0,0,0,1,0,0.6118584952665671,0.02688091391645511,1
485,0,0,0,0,65,1,2,1,2,2,0,2,0,0,1,1,2,0.71350274040857,0.6722651742441725,0
486,1,0,1,1,39,1,0,0,2,2,2,0,0,0,1,0,2,0.414050822122571,0.26829563812600965,0
487,1,0,1,0,70,1,2,2,1,1,1,1,1,1,2,0,0,0.0687593423019432,0.22179206092776366,0
488,1,0,0,0,34,1,2,1,2,2,2,2,2,2,1,0,1,0.9765819631290484,0.44775559658435266,0
489,1,0,1,0,30,1,2,0,0,0,0,0,0,0,0,0,2,0.3153961136023916,0.1642222478652204,0
490,0,0,1,0,12,0,1,0,0,0,2,0,2,2,0,1,0,0.3148978574987544,0.0690456958227556,0
491,1,0,0,1,9,1,0,2,1,1,1,1,1,1,1,0,3,0.01843547583457899,0.019784214170320794,0
